frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
11355	Apr 25, 2006 05:58:58.930405000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11356	Apr 25, 2006 05:58:58.930582000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11357	Apr 25, 2006 05:58:58.930795000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11358	Apr 25, 2006 05:58:58.930989000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11359	Apr 25, 2006 05:58:58.931173000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11360	Apr 25, 2006 05:58:58.931360000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11361	Apr 25, 2006 05:58:58.931578000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11362	Apr 25, 2006 05:58:58.931782000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11363	Apr 25, 2006 05:58:58.932001000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11364	Apr 25, 2006 05:58:58.932188000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11365	Apr 25, 2006 05:58:58.932374000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11366	Apr 25, 2006 05:58:58.932581000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11367	Apr 25, 2006 05:58:58.932757000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11368	Apr 25, 2006 05:58:58.932955000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11369	Apr 25, 2006 05:58:58.933164000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11370	Apr 25, 2006 05:58:58.933297000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11371	Apr 25, 2006 05:58:58.933450000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11372	Apr 25, 2006 05:58:58.933658000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11373	Apr 25, 2006 05:58:58.933833000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11374	Apr 25, 2006 05:58:58.933998000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11375	Apr 25, 2006 05:58:58.934181000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11376	Apr 25, 2006 05:58:58.934382000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11377	Apr 25, 2006 05:58:58.934603000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11378	Apr 25, 2006 05:58:58.934797000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11379	Apr 25, 2006 05:58:58.934991000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11380	Apr 25, 2006 05:58:58.935174000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11381	Apr 25, 2006 05:58:58.935359000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11382	Apr 25, 2006 05:58:58.935540000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11383	Apr 25, 2006 05:58:58.935726000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11384	Apr 25, 2006 05:58:58.935923000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11385	Apr 25, 2006 05:58:58.936046000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11386	Apr 25, 2006 05:58:58.936231000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11387	Apr 25, 2006 05:58:58.936428000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11388	Apr 25, 2006 05:58:58.936598000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11389	Apr 25, 2006 05:58:58.936763000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11390	Apr 25, 2006 05:58:58.936949000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11391	Apr 25, 2006 05:58:58.937136000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11392	Apr 25, 2006 05:58:58.937355000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11393	Apr 25, 2006 05:58:58.937482000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11394	Apr 25, 2006 05:58:58.937673000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11395	Apr 25, 2006 05:58:58.944548000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11396	Apr 25, 2006 05:58:58.944723000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11397	Apr 25, 2006 05:58:58.944949000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11398	Apr 25, 2006 05:58:58.945169000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11399	Apr 25, 2006 05:58:58.945410000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11400	Apr 25, 2006 05:58:58.945613000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11401	Apr 25, 2006 05:58:58.945835000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11402	Apr 25, 2006 05:58:58.946062000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11403	Apr 25, 2006 05:58:58.946282000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11404	Apr 25, 2006 05:58:58.946502000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11405	Apr 25, 2006 05:58:58.946722000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11406	Apr 25, 2006 05:58:58.946932000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11407	Apr 25, 2006 05:58:58.947152000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11408	Apr 25, 2006 05:58:58.947372000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11409	Apr 25, 2006 05:58:58.947567000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11410	Apr 25, 2006 05:58:58.947696000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11411	Apr 25, 2006 05:58:58.947868000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11412	Apr 25, 2006 05:58:58.948038000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11413	Apr 25, 2006 05:58:58.948239000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11414	Apr 25, 2006 05:58:58.948426000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11415	Apr 25, 2006 05:58:58.948625000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11416	Apr 25, 2006 05:58:58.948832000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11417	Apr 25, 2006 05:58:58.949039000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11418	Apr 25, 2006 05:58:58.949255000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11419	Apr 25, 2006 05:58:58.949442000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11420	Apr 25, 2006 05:58:58.949659000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11421	Apr 25, 2006 05:58:58.949845000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11422	Apr 25, 2006 05:58:58.950010000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11423	Apr 25, 2006 05:58:58.950186000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11424	Apr 25, 2006 05:58:58.950384000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11425	Apr 25, 2006 05:58:58.950522000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11426	Apr 25, 2006 05:58:58.950734000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11427	Apr 25, 2006 05:58:58.950942000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11428	Apr 25, 2006 05:58:58.951118000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11429	Apr 25, 2006 05:58:58.951340000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11430	Apr 25, 2006 05:58:58.951533000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11431	Apr 25, 2006 05:58:58.951738000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11432	Apr 25, 2006 05:58:58.951915000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11433	Apr 25, 2006 05:58:58.952102000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11434	Apr 25, 2006 05:58:58.952293000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11435	Apr 25, 2006 05:58:58.964526000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11436	Apr 25, 2006 05:58:58.964660000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11437	Apr 25, 2006 05:58:58.964811000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11438	Apr 25, 2006 05:58:58.964998000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11439	Apr 25, 2006 05:58:58.965198000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11440	Apr 25, 2006 05:58:58.965392000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11441	Apr 25, 2006 05:58:58.965581000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11442	Apr 25, 2006 05:58:58.965795000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11443	Apr 25, 2006 05:58:58.965989000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11444	Apr 25, 2006 05:58:58.966201000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11445	Apr 25, 2006 05:58:58.966399000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11446	Apr 25, 2006 05:58:58.966588000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11447	Apr 25, 2006 05:58:58.966812000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11448	Apr 25, 2006 05:58:58.967029000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11449	Apr 25, 2006 05:58:58.967214000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11450	Apr 25, 2006 05:58:58.967360000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11451	Apr 25, 2006 05:58:58.967536000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11452	Apr 25, 2006 05:58:58.967723000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11453	Apr 25, 2006 05:58:58.967942000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11454	Apr 25, 2006 05:58:58.968151000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11455	Apr 25, 2006 05:58:58.968344000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11456	Apr 25, 2006 05:58:58.968531000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11457	Apr 25, 2006 05:58:58.968718000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11458	Apr 25, 2006 05:58:58.968918000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11459	Apr 25, 2006 05:58:58.969095000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11460	Apr 25, 2006 05:58:58.969276000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11461	Apr 25, 2006 05:58:58.969466000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11462	Apr 25, 2006 05:58:58.969668000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11463	Apr 25, 2006 05:58:58.969851000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11464	Apr 25, 2006 05:58:58.970063000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11465	Apr 25, 2006 05:58:58.970198000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11466	Apr 25, 2006 05:58:58.970352000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11467	Apr 25, 2006 05:58:58.970513000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11468	Apr 25, 2006 05:58:58.970677000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11469	Apr 25, 2006 05:58:58.970870000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11470	Apr 25, 2006 05:58:58.971045000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11471	Apr 25, 2006 05:58:58.971211000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11472	Apr 25, 2006 05:58:58.971398000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11473	Apr 25, 2006 05:58:58.971567000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11474	Apr 25, 2006 05:58:58.971727000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11475	Apr 25, 2006 05:58:58.971908000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11476	Apr 25, 2006 05:58:58.972116000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11477	Apr 25, 2006 05:58:58.972305000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11478	Apr 25, 2006 05:58:58.972509000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11479	Apr 25, 2006 05:58:58.972728000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11480	Apr 25, 2006 05:58:58.972845000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11481	Apr 25, 2006 05:58:58.973035000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11482	Apr 25, 2006 05:58:58.973254000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11483	Apr 25, 2006 05:58:58.973475000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11484	Apr 25, 2006 05:58:58.973699000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11485	Apr 25, 2006 05:58:58.973920000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11486	Apr 25, 2006 05:58:58.974139000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11487	Apr 25, 2006 05:58:58.974360000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11488	Apr 25, 2006 05:58:58.974576000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11489	Apr 25, 2006 05:58:58.974796000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11490	Apr 25, 2006 05:58:58.975016000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11491	Apr 25, 2006 05:58:58.975237000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11492	Apr 25, 2006 05:58:58.975456000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11493	Apr 25, 2006 05:58:58.975676000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11494	Apr 25, 2006 05:58:58.975891000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11495	Apr 25, 2006 05:58:58.976064000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11496	Apr 25, 2006 05:58:58.976241000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11497	Apr 25, 2006 05:58:58.976463000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11498	Apr 25, 2006 05:58:58.976680000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11499	Apr 25, 2006 05:58:58.976900000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11500	Apr 25, 2006 05:58:58.977120000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11501	Apr 25, 2006 05:58:58.977341000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11502	Apr 25, 2006 05:58:58.977561000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11503	Apr 25, 2006 05:58:58.977772000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11504	Apr 25, 2006 05:58:58.977978000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11505	Apr 25, 2006 05:58:58.978198000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11506	Apr 25, 2006 05:58:58.978418000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11507	Apr 25, 2006 05:58:58.978642000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11508	Apr 25, 2006 05:58:58.978863000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11509	Apr 25, 2006 05:58:58.979083000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11510	Apr 25, 2006 05:58:58.979235000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11511	Apr 25, 2006 05:58:58.979460000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11512	Apr 25, 2006 05:58:58.979680000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11513	Apr 25, 2006 05:58:58.979900000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11514	Apr 25, 2006 05:58:58.980120000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11515	Apr 25, 2006 05:58:58.980334000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11516	Apr 25, 2006 05:58:58.980556000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11517	Apr 25, 2006 05:58:58.980776000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11518	Apr 25, 2006 05:58:58.980969000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11519	Apr 25, 2006 05:58:58.981181000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11520	Apr 25, 2006 05:58:58.981357000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11521	Apr 25, 2006 05:58:58.981549000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11522	Apr 25, 2006 05:58:58.981724000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11523	Apr 25, 2006 05:58:58.981900000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11524	Apr 25, 2006 05:58:58.982106000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11525	Apr 25, 2006 05:58:58.994344000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
11526	Apr 25, 2006 05:58:58.994590000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11527	Apr 25, 2006 05:58:58.994754000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11528	Apr 25, 2006 05:58:58.994965000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11529	Apr 25, 2006 05:58:58.995160000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11530	Apr 25, 2006 05:58:58.995341000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11531	Apr 25, 2006 05:58:58.995541000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11532	Apr 25, 2006 05:58:58.995691000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11533	Apr 25, 2006 05:58:58.995838000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11534	Apr 25, 2006 05:58:58.996037000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11535	Apr 25, 2006 05:58:58.996235000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11536	Apr 25, 2006 05:58:58.996431000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11537	Apr 25, 2006 05:58:58.996613000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11538	Apr 25, 2006 05:58:58.996807000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11539	Apr 25, 2006 05:58:58.997019000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11540	Apr 25, 2006 05:58:58.997155000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11541	Apr 25, 2006 05:58:58.997342000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11542	Apr 25, 2006 05:58:58.997349000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
11543	Apr 25, 2006 05:58:58.997354000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
11544	Apr 25, 2006 05:58:58.997547000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11545	Apr 25, 2006 05:58:58.997683000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11546	Apr 25, 2006 05:58:58.997875000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11547	Apr 25, 2006 05:58:58.998068000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11548	Apr 25, 2006 05:58:58.998249000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11549	Apr 25, 2006 05:58:58.998445000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11550	Apr 25, 2006 05:58:58.998663000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11551	Apr 25, 2006 05:58:58.998879000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11552	Apr 25, 2006 05:58:58.999066000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11553	Apr 25, 2006 05:58:58.999271000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11554	Apr 25, 2006 05:58:58.999471000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11555	Apr 25, 2006 05:58:58.999616000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11556	Apr 25, 2006 05:58:58.999759000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11557	Apr 25, 2006 05:58:58.999948000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11558	Apr 25, 2006 05:58:59.000140000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11559	Apr 25, 2006 05:58:59.000309000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11560	Apr 25, 2006 05:58:59.000465000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11561	Apr 25, 2006 05:58:59.000680000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11562	Apr 25, 2006 05:58:59.000858000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11563	Apr 25, 2006 05:58:59.001046000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11564	Apr 25, 2006 05:58:59.001237000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11565	Apr 25, 2006 05:58:59.001384000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11566	Apr 25, 2006 05:58:59.001563000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11567	Apr 25, 2006 05:58:59.001749000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11568	Apr 25, 2006 05:58:59.001903000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11569	Apr 25, 2006 05:58:59.002095000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11570	Apr 25, 2006 05:58:59.002215000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11571	Apr 25, 2006 05:58:59.002369000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11572	Apr 25, 2006 05:58:59.002570000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11573	Apr 25, 2006 05:58:59.002793000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11574	Apr 25, 2006 05:58:59.002980000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11575	Apr 25, 2006 05:58:59.003166000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11576	Apr 25, 2006 05:58:59.003364000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11577	Apr 25, 2006 05:58:59.003569000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11578	Apr 25, 2006 05:58:59.003757000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11579	Apr 25, 2006 05:58:59.003943000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11580	Apr 25, 2006 05:58:59.004129000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11581	Apr 25, 2006 05:58:59.004346000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11582	Apr 25, 2006 05:58:59.004542000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11583	Apr 25, 2006 05:58:59.004739000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11584	Apr 25, 2006 05:58:59.004932000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11585	Apr 25, 2006 05:58:59.005054000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11586	Apr 25, 2006 05:58:59.005255000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11587	Apr 25, 2006 05:58:59.005450000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11588	Apr 25, 2006 05:58:59.005654000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11589	Apr 25, 2006 05:58:59.005863000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11590	Apr 25, 2006 05:58:59.006082000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11591	Apr 25, 2006 05:58:59.006301000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11592	Apr 25, 2006 05:58:59.006521000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11593	Apr 25, 2006 05:58:59.006742000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11594	Apr 25, 2006 05:58:59.006958000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11595	Apr 25, 2006 05:58:59.014519000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11596	Apr 25, 2006 05:58:59.014667000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11597	Apr 25, 2006 05:58:59.014840000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
11598	Apr 25, 2006 05:58:59.015034000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11599	Apr 25, 2006 05:58:59.015245000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11600	Apr 25, 2006 05:58:59.015469000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11601	Apr 25, 2006 05:58:59.015663000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11602	Apr 25, 2006 05:58:59.015840000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11603	Apr 25, 2006 05:58:59.016046000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11604	Apr 25, 2006 05:58:59.016253000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11605	Apr 25, 2006 05:58:59.016452000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11606	Apr 25, 2006 05:58:59.016635000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
11607	Apr 25, 2006 05:58:59.016810000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
11608	Apr 25, 2006 05:58:59.017002000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
11609	Apr 25, 2006 05:58:59.017206000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
11610	Apr 25, 2006 05:58:59.017332000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
11611	Apr 25, 2006 05:58:59.017520000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
